,company,time_q,crisis,reconstruction_loss,predict
6,1101,2006Q2,0.0,0.1334540992975235,1.0
61,1101,2020Q4,0.0,0.2578621804714203,1.0
73,1103,2008Q2,1.0,0.13208000361919403,1.0
77,1103,2009Q2,0.0,0.23421604931354523,1.0
102,1103,2015Q3,0.0,0.18588607013225555,1.0
123,1103,2020Q4,0.0,0.14273998141288757,1.0
124,1104,2001Q4,0.0,0.13217909634113312,1.0
147,1104,2011Q2,0.0,0.132406547665596,1.0
219,1107,2015Q2,0.0,0.14148160815238953,1.0
224,1108,2002Q4,0.0,0.18265096843242645,1.0
227,1108,2005Q2,0.0,0.1330869197845459,1.0
237,1108,2009Q1,0.0,0.1320149004459381,1.0
260,1108,2014Q4,0.0,0.13739293813705444,1.0
314,1109,2012Q4,0.0,0.13220751285552979,1.0
346,1109,2020Q4,0.0,0.1320970505475998,1.0
377,1110,2013Q1,0.0,0.13268321752548218,1.0
395,1110,2017Q3,0.0,0.13198618590831757,1.0
411,1113,2003Q4,0.0,0.1453039050102234,1.0
425,1201,2007Q4,0.0,0.1335298717021942,1.0
433,1201,2009Q4,0.0,0.14453531801700592,1.0
440,1201,2011Q3,0.0,0.144669771194458,1.0
481,1203,2004Q4,0.0,0.13234521448612213,1.0
491,1203,2008Q4,0.0,0.152990460395813,1.0
493,1203,2009Q2,0.0,0.2340753823518753,1.0
536,1203,2020Q1,0.0,0.13394849002361298,1.0
562,1210,2007Q2,1.0,0.13257306814193726,1.0
563,1210,2007Q4,0.0,0.1332705169916153,1.0
630,1213,2006Q4,0.0,0.17178775370121002,1.0
653,1213,2013Q1,0.0,0.132783442735672,1.0
654,1213,2013Q2,0.0,0.1326252520084381,1.0
660,1213,2014Q4,0.0,0.14444895088672638,1.0
699,1215,2009Q1,0.0,0.19918403029441833,1.0
707,1215,2011Q1,0.0,0.15417669713497162,1.0
723,1215,2015Q1,0.0,0.1330927163362503,1.0
726,1215,2015Q4,0.0,0.1322403997182846,1.0
751,1216,2005Q2,0.0,0.1444634050130844,1.0
757,1216,2008Q1,0.0,0.14047709107398987,1.0
773,1216,2012Q1,0.0,0.14211583137512207,1.0
782,1216,2014Q2,0.0,0.1322125792503357,1.0
802,1216,2019Q2,0.0,0.13401129841804504,1.0
824,1217,2009Q2,0.0,0.2637667953968048,1.0
